coding_order,ID,stratum,course,discipline,course_level,institution,policy_text,human_Formality,human_Politeness,human_Affect,human_Strictness,human_Clarity,human_Contestability,notes
30,P164,B3_reviewed,Both first-year seminars and sociology courses,Sociology,,Lasell University,"Policy on artificial intelligence (AI, meaning apps such as Chat GPT): It is fine to get research assistance from AI as long as you put both your prompt and the resulting text as an appendix at the end of your paper, and list it in your reference list. Just as with any other source, if you use an AI bot’s exact words, enclose them in quotes and put the citation in parentheses. You are expected to compose the sentences in your written assignments yourself, except for a small amount of well-cited quoting.  Be cautious in using AI for research assistance, as all existing AI apps ‘hallucinate’ and supply false information; don’t rely on AI for accurate information, but always fact-check. ",,,,,,,
31,P062,fresh,First-Year Seminar: The Power of Metacognition: Learning to Learn,First Year Seminar,,University of Massachusetts Amherst,"Course Policy on the Use of Generative AI Tools like ChatGPT

I want to be explicit about my expectations in this course. Please note that you will need to check with each of your instructors about their expectations to ensure that using AI tools isn't in violation of your academic honesty (see the next few sections on that topic)!

First, what are generative AI tools? Generative AI tools are computer programs that utilize algorithms to create new content, such as text, images, or music, by learning from existing data and applying patterns and structures found in that data, as human beings provide them with prompts. OpenAI's ChatGPT is probably the most well-known generative AI tool, but it is only one of many.

Second, I acknowledge that we live in a world experiencing exponential evolution of generative AI tools, and that developing the knowledge and skills to work with AI tools will be necessary for future workplaces.

Third, generative AI tools can be used to enhance your learning (if you know how), or they can hinder your learning if you misuse them to bypass critical thinking tasks that you need to engage in. As beginners in your field(s) of study, you are not (yet) able to identify gaps, biases, or outright misinformation in AI output. As human beings, you can do certain things that AI tools cannot – such as thinking creatively and critically, or making judgments based on experience.

What is allowed in this course?
I do encourage you to experiment with these tools, and we will even spend one class session on this topic. Since this is a class on metacognition, I invite you to explore, in particular, how you can use these tools to support learning.

Always remember, you need to use these tools responsibly and transparently, and without violating academic honesty.

What is not allowed in this course?
Your major assignment in this class is to regularly write your Reflection Journal. These journal assignments aim to cultivate your personal insights and introspective abilities, and using an AI tool is simply not suitable for that.

My expectation is that you do this without the help of generative AI tools, except to help you edit for grammar and spelling.",,,,,,,
32,P101,fresh,Reading and Writing in Russian,Languages,,Lewis University,"AI tools (such as ChatGPT or translation programs) may be used to support learning Russian—for example, to look up vocabulary or ask for explanations of grammar. However, AI may not be used to generate sentences, paragraphs, or translations that you submit as your own work. All assignments must reflect your own Russian language ability, and any use of AI for support should be briefly acknowledged.",,,,,,,
33,P083,fresh,HNRS480,Honors Course,Undergraduate upper-division,Drexel University,"Are generative AI tools like ChatGPT allowed in this course?

It’s very important that you understand exactly how AI tools work and how to use them in ways that do not limit your own agency and creativity, and do not perpetuate harmful (or false) ideas and discriminatory epistemological frameworks. To this end, we will talk about generative AI, and, more specifically, Large Language Models like ChatGPT and GPT4 in this class. You are welcome to experiment with generative AI for some assignments—I will ask you to keep track of how exactly you used AI tools, and we will debrief and reflect together to get a sense of how people are making new AI applications work for them in academic contexts. Some assignments, on the other hand, will be designated as “human only” so that you can practice essential skills like reflection or analysis, and get into a state of creative flow without algorithmic interference.",,,,,,,
34,P148,fresh,REL 103: Introduction to Religious and Theological Studies,Religious Studies,Undergraduate lower-division / introductory,University of Dayton,"Generative AI LLMs (like ChatGPT) are a powerful tool.  Like most tools, they can be used both to help and to harm.  Although there are some compelling arguments that any use of ChatGPT is unethical, due to its high resource consumption, inherent bias, and theft of intellectual property, I do not prohibit it in this class.  You may decide whether you are comfortable using it.  However, you must abide by the following rules.

1) Any use of generative AI whatsoever must be documented: you must include a statement at the end of your assignment explaining how you used it.  If you use ChatGPT (or similar AI tools) on an assignment without telling me, that is automatic grounds to report you for academic dishonesty.

2) In general, if you would use a friend to do something, it’s okay to use ChatGPT to do it.  Examples include “can you help me rephrase this sentence into something clearer?”, “can you read this paragraph and tell me if anything is confusing?”, and “can you explain this difficult sentence in my reading?”  The uniting theme here is that ChatGPT is giving you feedback on something that already exists, not creating something new.

3) In general, if it would be plagiarism for a friend to do it, it’s plagiarism for ChatGPT to do it.  Examples include “can you expand these bullets into a full paragraph for me?”, “can you write a summary of this article?”, and “can you suggest some evidence to support my claim?”.  All new content must be created by you, not by an AI.

4) If you are uncertain about whether something is okay, contact me in advance.  I will always be nonjudgmental if you ask me before the assignment is due!

5) AI like ChatGPT is notoriously terrible about academic sources.  It will often create sources and citations that do not exist at all.  Even if the sources exist, they are often outdated or non-academic.  In short, you simply cannot trust ChatGPT to do your research for you; this is an aspect of your work that you must do yourself.  (And yes, it will take significant time!)

6) As long as you truthfully and completely document your use of AI, if I decide that your use was unacceptable, you will not be reported for academic dishonesty; at worst, you will have to redo the assignment on your own.  However, I can and do report AI use as academic dishonesty when it is unreported by the student.",,,,,,,
35,P144,B3_reviewed,PSYC 2331 - Research Methods in Psychology; PSYC 4315 - Cognitive Psychology,Psychology,Undergraduate lower/intermediate,University of Texas at Tyler,"Generative artificial intelligence (GenAI) tools—software that creates new text, images, computer code, audio, video, and other content—have become widely available. Well-known examples include ChatGPT for text, DALL•E for images, and Sora for video. The learning opportunities in this course are useful only when you complete original work rather than using generative AI tools for any portions of any assignments. I encourage you to take advantage of the learning opportunities and submit only your own work, unless otherwise indicated. I have carefully designed all assignments and class activities to support your learning. Doing your own work, without human or artificial intelligence assistance, is best for your efforts in mastering course learning objectives. If you choose to use generative AI tools, please remember that they are typically trained on limited datasets that may be out of date. Additionally, generative AI datasets are trained on pre-existing material, including copyrighted material; therefore, relying on a generative AI tool may result in plagiarism or copyright violations. Further, LLMs (e.g., ChatGPT) do not know, remember, or reason: they are “fancy predictive text.” They predict which words tend to be near other words. GenAI is also circular: its training data are being corrupted by AI products themselves. Further, GenAI usage has a large environmental impact (stressing power grids and polluting neighborhoods), it involves hidden human costs (including exploiting low-wage labor), and GenAI image generation software has been trained on disturbing criminal material, including child sex abuse material. Finally, keep in mind that the goal of generative AI tools is to produce content that seems to have been produced by a human, not to produce accurate or reliable content; therefore, relying on a generative AI tool may result in your submission of inaccurate content. I invite you to take responsibility—instead of leaving it up to the tool—to assure the quality, integrity, and accuracy of work you submit in any college course. I am committing to the same expectations, as I am also refraining from using available AI tools in designing this course and evaluating your work. Deviations from these guidelines will be considered a violation of UT Tyler’s Honor Code and academic honesty values. This policy was drafted using the 
UT Tyler Artificial Language for Syllabi document and Chris Heard’s Generative AI Syllabus Statement Tool (which itself not an AI tool). You may find UT Tyler’s general AI syllabus policy and other resources here: https://www.uttyler.edu/offices/digital-learning/ai/ 
Please note that Grammarly (and especially Grammarly Plus) is considered generative AI for the purposes of this course, and is not allowed. Online paraphrasing or translating tools are also considered off-limits for this course. Please use only the grammar check already embedded into Microsoft Word Online. In order to verify the originality of your work, you will be asked to use only specific technology in this course that allows for verifiable version history tracking. If such evidence is not found for your work (e.g., you used a different software), you will be asked to reattempt the assignment (unless it is the final project, in which case there would be no time to do so, so it would earn a zero). If your work has other signs of AI use (e.g., fake “hallucinated” references), further consequences may be applied. Other possible consequences of inappropriate (i.e., ANY) generative AI use on assignments may include documentation with the Student Conduct office, or other consequences, such as being required to complete reattempted assignments under live supervision instead of as a “take-home” assignment. ",,,,,,,
36,P002,fresh,ANTH-6611: seminar in Applied Anthropology,Anthropology,Graduate,"University of North Carolina, Charlotte","Use of GAI tools for academic work:  a caution
Please do not use Generative AI tools as a substitute for your own thinking, reflections, and voice.  If you are uncertain, that’s OK, and it’s fine for it to be reflected in your writing.  I prefer that to the smooth and certain bullshit that is extruded by GAI tools.  

The increasing availability of generative artificial intelligence (GAI) tools like ChatGPT presents new challenges for university classes. While many of us have used algorithmic searches (e.g. Google), the new applications provide human-like writing. Things to think about: ChatGPT can help students brainstorm questions they go onto investigate, or create counterarguments to strengthen their essays. However, it can also generate fake knowledge, including citations, and short-circuit the process of reading for understanding. Does it make us rethink what counts as cheating? What counts as learning? Can we write reflectively on our processes as an exercise to help us understand this?

I’ve written more about this issue here: https://link.springer.com/article/10.1007/s42438-023-00440-6#citeas 

In short, don’t do the neoliberal academy’s work for them.  I can’t stop you, and I’m not a cop, so I won’t be using detection software.  But these tools extrude highly mediocre and bland and often very wrong content.  None of you are mediocre, and you deserve better.
",,,,,,,
37,P087,fresh,Effective writing and research in information technology,Information Technology,,York University,"Some writing can be outsourced to generative AI tools, but they can’t generate a lot of the kinds of writing that professionals need to do. The point of this course is that professionals often use research and writing as tools in their own thinking and problem solving, as well as to communicate in situations where AI tools do not perform well – communicating about current, often unique, situations, problems, progress, and solutions. Your own abilities to research and communicate effectively will still have a vital role in your academic and professional success!
The research and writing capabilities you learn in the course will also help you to use generative AI tools more effectively- to find out when AI tools can be helpful and how to use them more effectively. Strengthening your own research and writing capabilities will help you to write better prompts, to critically assess the accuracy of information in AI generated text (e.g., avoiding misinformation and AI-generated ‘hallucinations’); and to critically assess and improve the appropriateness of AI-generated text for specific situations and readers. For these reasons, you are expected to complete all course writing activities and assignments yourself, i.e., without using AI-generated text.
If I specifically ask you to explore the use of an AI tool as part of an assignment, you must indicate that you have done so by using quotation marks (if you use the text without paraphrasing it), as well as naming the AI tool with the date and prompts used to generate the material. 
",,,,,,,
38,P096,fresh,MEA: 3290: Applied Media Analytics,Interdisciplinary,,Elon University,"I encourage you to use AI-related technologies in this class, such as Chat GPT. But I would like it recognized as a tool.

For research, AI use is encouraged: use it to come up with ideas for your project or try to find data sets online. You can even try uploading a data set and asking for some basic insights. 

For coding, you are welcome to treat AI as a tutor, asking it how to program something, or what’s wrong with your code. I find that AI provides code examples, and completely lacks context. Therefore, if you do not understand the syntax of the programming language you are using, AI will be of little help. 

For written content, please write a draft of your project before using AI to help improve it. 
",,,,,,,
39,P210,B3_reviewed,Freshman Composition 1 and 2,Writing,,"Georgia State University, Perimeter College","AI Use Policy

What Counts as Artificial Intelligence (AI)?
Artificial Intelligence (AI) refers to computer systems that generate, revise, or predict text, images, audio, video, code, or ideas in ways that resemble human work. These systems may suggest wording, reorganize sentences, summarize material, generate ideas, or produce extended responses.

Many commonly used tools include AI features, even when they are not explicitly labeled as 
AI. Examples include 

Grammar and writing tools such as Grammarly, Microsoft Editor, and Google Docswriting suggestions that go beyond basic spellcheck by rephrasing sentences or suggesting alternative wording;

Tools that generate summaries or outlines, such as Notion AI or Google Workspace AI features;

Chat-based systems that respond to questions or prompts, such as ChatGPT, Microsoft Copilot, Claude, Gemini, or similar tools. 

When these tools contribute ideas, language, structure, or analysis, they are considered AI use in this course.

Because AI features are often embedded in everyday software, students are responsible for recognizing when a tool is contributing ideas, wording, structure, or analysis rather than performing basic mechanical editing (such as spellcheck). 

When a tool contributes to thinking, writing, explaining, or generating content, it is considered AI use in this course and is subject to the policy below. When in doubt, students should ask before submitting work.

Why AI Is Addressed in This Course

This course is designed to support the development of skills that require sustained human engagement: forming ideas you understand, selecting and evaluating evidence, explaining why that evidence matters, and revising work in response to feedback. These skills develop through practice, reflection, and revision over time.

AI tools may support certain learning processes when used intentionally and within clearly defined boundaries. Because these tools can substitute for the very thinking this course is designed to cultivate, AI use is structured carefully and guided by assignment-specific expectations.

Default Expectations for AI Use
AI tools may be used only when an assignment explicitly permits their use. When AI use is permitted, assignment instructions will specify the types of AI use that are appropriate, the types of AI use that are not appropriate, and the aspects of thinking and decision-making that must remain visibly your own. Students are expected to clarify expectations in advance if there is any uncertainty.

AI Use Categories
To provide clarity, AI use in this course falls into three categories.

Permitted uses (only when an assignment allows them)
Brainstorming questions or preliminary ideas
Clarifying concepts or terminology
Identifying areas of writing that may require revision
Generating practice examples for learning purposes (not for submission)

Conditionally permitted uses (only when explicitly stated)
Creating outlines or early drafts
Receiving feedback on organization or clarity
Reviewing revision suggestions that you then evaluate and revise independently

Uses that are not permitted unless explicitly stated
Generating final paragraphs, essays, or complete responses
Writing discussion posts, peer responses, or quizzes
Producing analysis or explanations that replace your own reasoning
Generating or fabricating sources or citations
AI use that falls outside the permitted boundaries may be treated as unauthorized collaboration under the university’s Academic Honesty Policy.

Transparency Statement Requirement
When an assignment permits AI use, students must include a transparency statement with their submission. This statement should identify 1) the AI tool used, 2) explain how the tool was used, and 3) explain why the tool was used as part of the learning or writing process.

Students may be asked to provide additional process evidence, such as AI conversation history, drafts, or notes, to clarify what was generated by a tool and what was produced through independent work. General or vague disclosures are not sufficient. Transparency supports fair evaluation and protects student authorship.

Responsibility for Accuracy and Verification
AI tools may produce inaccurate information, fabricated details, or false citations. Responsibility for accuracy remains with the student.

Students are expected to verify facts and sources, confirm that citations are accurate and appropriate, and ensure that submitted work reflects their own understanding. Submitting inaccurate or fabricated information may be treated as falsification under the Academic Honesty Policy.

Georgia State University evaluates academic honesty concerns using a preponderance-of-information standard rather than automated detection tools. Determinations are based on a review of submitted work, assignment expectations, observed inconsistencies, and relevant process evidence.

If questions arise regarding authorship or appropriate AI use, the instructor may initiate an authorship verification conversation as an informal clarification step. This conversation is intended to understand how the work was developed and to ensure that the submission reflects the student’s own reasoning and expression.

Authorship verification is not a disciplinary action. If questions are resolved through this process, no further action is taken. If concerns remain after verification, the instructor will follow the university's Academic Honesty Policy procedures, including discussion with the student prior to initiating a formal report. The full process is described in the course’s Authorship Verification Policy, which works in conjunction with this AI Use Policy.

Consequences
When AI is used in ways not permitted by an assignment, or when required AI use is not disclosed, the assignment may receive no credit and may be referred for review under the university’s Academic Honesty Policy. Serious or repeated violations may result in academic or disciplinary outcomes determined through university procedures.

The purpose of this policy is to support fairness, learning, and academic integrity.

Support and Questions
Students are encouraged to ask questions about AI use, academic honesty, or assignment expectations before submitting work. Students who receive academic accommodations or who need support related to language, accessibility, or learning tools should discuss expectations with the instructor in advance.

Clear communication supports both student learning and the integrity of the course.",,,,,,,
40,P018,fresh,ENGL 1102: Composition 2,Composition,Undergraduate lower-division / introductory,Georgia State University,"Academic Integrity - In all Its Forms
Students are required to submit their original work for every assignment.  Students who plagiarize, use sources when not allowed by the assignment, or who cheat on essays or quizzes by collaborating with or using the work of others or a GenAI violate the academic standards of the University. 

Plagiarism or cheating of any sort will receive a 0 grade.  Plagiarism on an essay will result in a non-replaceable 0 grade for the entire essay.  Cheating on a test, quiz, or essay will result in a non-replaceable 0 grade for the assessment. Students who violate the academic integrity of the course will be reported to the Dean in accordance with the University's procedures. A second violation of any kind will result in an F for the course and will be reported to the University's Academic Discipline Committee.  If you have any questions about what is or is not permitted in the course, please contact the instructor immediately.

Additionally, students are not permitted to allow any other person to access the course materials or to share course materials with anyone.  Your username and password should be kept private, and sharing your username or iCollege password with anyone will be considered an academic integrity violation and will be reported.

Generative AI Tools

GSU Policy: Rules regarding acceptable use of generative artificial intelligence – including but not limited to text, image, video, or code generators, research assistants, problem-solving systems, agents, or agentic browsers – may vary by assignment in this course. Each assignment will specify the appropriate level of AI use according to the AI Assessment Scale (AIAS), ranging from no AI assistance to full AI collaboration. In all cases, sharing GSU log-in credentials with an external tool, platform, or agent is prohibited. Unauthorized use or insufficient attribution of GenAI may constitute academic misconduct under the university's Policy on Academic Honesty. 

Professor Duncan Explains Her Policy
Generative AI tools, such as ChatGPT, CoPilot, Notebook LM, etc are designed to assist in creating and analyzing text, code, video, audio, and other multimedia. Use of these resources in your coursework comes with benefits and risks. Any unapproved use within the course will be considered a breach of academic honesty and will result in a failing grade for the course. While exercising responsible and ethical engagement with AI is a skill you may hone over time, your unique human insights, critical thinking, and creative contributions remain pivotal to your learning experiences and success.

Large-language Models (LLM), and whatever else is invented tomorrow, are part of our world and they affect how we learn and how we communicate.  My goal is for us to work together to discover how these can be used as tools to advance your communication skills rather than weapons to pit us against each other.  Therefore, I'm asking that we work together and show each other patience as these tools grow and change.  Because of that, please understand that these initial policies may need to be revised during a semester, but you will always be notified when they do.

With that in mind, here are our course policies (which will change as needed):

1. Large-language models (LLMs) are permitted for use in this course to assist with brainstorming, generating ideas, and checking grammar and spelling errors. In fact, you may find that some assignments REQUIRE you to use an LLM.  However, the work created by an LLM must never be used as a substitution for your own work, and they should never be part of your final, submitted essay - either on a test or a formal essay. I will explicitly tell you in each assignment where you can and cannot use AI.
2. LLMs may be used as a tool to aid in the writing process, not as a replacement for critical thinking and original writing. You must always be able to articulate and defend your ideas presented in their assignments, regardless of whether they used an LLM.  The inability to do so could result in a failing grade on an assignment. Keep a copy of every interaction you have with a LLM so that you'll have them if I ask you to show me.
3. Students are required to disclose all use of AI and LLMs in their assignments by providing citations and acknowledging the use of the technology in their writing and in their reflections. Failure to disclose how an AI was used or dishonesty about how an AI was used in an assignment will be considered a violation of our academic honesty policy and will the student will receive a non-replicable 0 for the assignment.
4. While AI may be permitted at times, other forms of plagiarism, such as copying and pasting from unattributed sources, are strictly prohibited and will result in academic penalties. Students should be aware that online plagiarism detection software will be used to check for originality of all assignments.
5. Students are responsible for their work.  AI can produce hallucinations, fake documentation, and ""borrow"" undocumented materials from sources without proper documentation.  All of these things will cause an assignment to receive a failing grade, so it is the student's responsibility to make sure their work is correct in all ways.
6. You are never allowed to put the work of a classmate into an AI. This is considered a breach of academic integrity and a violation of another student's intellectual property and will result in a non-replaceable 0 and an academic integrity violation.
Students are encouraged to seek feedback and assistance from the instructor or tutoring center  to help improve their writing skills and learn how to effectively use LLMs as a tool in the writing process, even in an online setting.

By following these guidelines, we will, hopefully, learn to use LLMs effectively and responsibly, while also developing your personal writing skills.

Remember that because the LLMs evolve every day, this policy may need to evolve as well.



",,,,,,,
41,P184,fresh,"English 100, 112, 313",Writing,Undergraduate lower-division / introductory,Biola University,"An Affirmation of Humanity: God created humans in his image, and gifted us with creativity and language. Although we acknowledge that AI systems, such as ChatGPT, can play a role in generating certain forms of text and symbols, we hold that in most cases writing is a creative form of human expression that involves inquiry, intent, imagination, problem-solving, and meaning-making. In the EWP, we understand these processes to be uniquely human endeavors and will therefore ask you to refrain from using AI, unless granted permission by your instructor for a particular reason. In some cases, using AI to help complete writing assignments may violate Biola’s Academic Honesty policy. While this issue requires serious ethical consideration, it is not our role to police our students but rather to cultivate an environment of mutual trust and support, in which they can grow and thrive.",,,,,,,
42,P177,B3_reviewed,EN 105 (Expository Writing) and EN 303H (Peer Tutor Training Course),Writing,Undergraduate lower-division / introductory,Skidmore College,"On Generative AI

Generative AI programs like ChatGPT, Bard AI, and others are transforming our relationship to writing. These tremendously powerful tools can be useful to you in a number of ways in this course. These include
explaining course material (that is, helping you understand the concepts used in this course),

producing models of typical assignments (such as discussion posts, essays, and reflections),

brainstorming and refining ideas (by finding support for or objections to an argument you’re making),

translating text to supplement English comprehension,

checking grammar and refining style.


When you use AI for an assignment, you should screenshot any queries and output from AI and submit it with your work. You should also indicate this in your submission by clearly noting what part(s) were written by AI and what part(s) were written by you. Within your written text, use in-text citations, for example, writing in parentheses (ChatGPT) and including a Works Cited entry, for example, “Search Query.” ChatGPT (with version). Date. OR you may wish to write a few sentences describing your use of AI and include that at the end of your submission. If you are open with me about your uses of AI, I can help you make the most of it without penalizing you.

Generative AI has limitations and weaknesses that you should become aware of. You are responsible for any and all material you submit, including any inaccurate, biased, or otherwise unethical content whether generated by you, another source, or a generative AI model. You should not use AI for any of these purposes:
using AI summaries or commentaries as a replacement for actually reading and responding to the text,

generating whole assignments or essays,

serving as a source for information,

replacing your original thought and intellectual growth.


Inappropriate use of AI is a violation of academic integrity that will result in grade penalties, including failure on a specific assignment or failure for the course. All violations of the Honor Code will be reported to the Associate Dean of the Faculty for Student Academic Affairs.",,,,,,,
43,P013,fresh,J401: Administrative Policy,Business,,Indiana University,"In the age of Generative AI, personal integrity, critical thinking, decision making, communication, and collaboration will remain the most important human attributes. 
Academic integrity means that you are rightfully taking credit for the work you have completed. I expect that you will uphold this throughout this course. 
Due to the nature of this class, you will be working with other students, and you will be utilizing generative AI tools, chatbots such as ChatGPT, Brad, Bing etc. Generative AI tools do make up incorrect facts, fake citations, and generate offensive content. You are responsible for any inaccurate, biased, offensive, or otherwise unethical content you submit regardless of whether you wrote it or used a generative AI tool. 
Use of generative AI tools only with prior permission: 
Students are allowed to use Generative AI tools to gather information for internal analysis, external analysis, examples for strategies, definitions, functional strategy examples. In your submissions, use light gray to highlight the information retrieved using generative AI and cite properly. (e.g. : “Chat-GPT-4. (YYYY, Month DD of query). “Text of your query.” Generated using OpenAI.”) You are not allowed to incorporate no more than 25% of a generative AI response in any submission.
Students are also allowed to use generative AI tools for their final reports in the following manner:
•        pre-writing: before content is created, students can use tools to research topics, collect examples, brainstorm ideas. 
•        revising: after content is generated, you can use tools to check clarity, spelling, punctuation, and grammar.
Keep in mind, whatever you enter into the generative AI realm becomes public information. Never share personal and sensitive information with generative AI chatbots.
Prohibited use of Generative AI: 
You are not allowed to use generative AI for quizzes. Keep in mind, when you complete the quiz, you claim that you are taking credit for the work you, yourself, have completed. 
",,,,,,,
44,P095,fresh,Introduction to Makerspaces,Interdisciplinary,,University of Illinois at Urbana Champaign,"Under Academic Dishonesty-
Cheating includes, but is not limited to:
-Copying someone else's work and turning it in as your own work.
-Someone else's work means someone else's work, whether it is the work of your classmate, the work of some anonymous stranger on the internet, or a computer program (AI). You may not copy someone else's work on the internet and turn it in as your own.
- - This applies for AI-generated content as well. AI-generated content is not your own creation, both being generated as a result from the training data (created by others) and the algorithm (also created by others). Without the content (images or text) scraped from other creators, the generated output would not be possible. Currently, you are not able to reliably cite the works from the training data that resulted in your output, and therefore AI-generated content can result in indirectly copying someone else’s work without proper attribution.",,,,,,,
45,P074,fresh,CHS History 103,History,,Bermudian Springs High School,"You will not get credit or credit will be deducted if either of the two things are detected: you haven’t used the materials given in the learning module for your assignment, and the second being your personal writer's voice is not detected whatsoever.",,,,,,,
